mAP: 0.9465
aeroplane       : 0.9857
bicycle         : 0.9091
bird            : 0.9530
boat            : 0.9375
bottle          : 0.8870
bus             : 0.9940
car             : 0.9091
cat             : 0.9091
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9979
person          : 0.9067
pottedplant     : 0.9087
sheep           : 0.9076
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9983
