mAP: 0.9237
aeroplane       : 0.9410
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9041
bottle          : 0.7996
bus             : 0.9065
car             : 0.9086
cat             : 0.9091
chair           : 0.9063
cow             : 0.9356
diningtable     : 0.9621
dog             : 0.9091
horse           : 0.9356
motorbike       : 0.9979
person          : 0.8910
pottedplant     : 0.9038
sheep           : 0.8954
sofa            : 0.9914
train           : 0.9965
tvmonitor       : 0.9627
