mAP: 0.9336
aeroplane       : 0.9666
bicycle         : 0.9324
bird            : 0.9205
boat            : 0.9394
bottle          : 0.8464
bus             : 0.9325
car             : 0.9083
cat             : 0.9091
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9856
dog             : 0.9940
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9018
pottedplant     : 0.9080
sheep           : 0.9054
sofa            : 0.9986
train           : 0.9971
tvmonitor       : 0.9912
