mAP: 0.9388
aeroplane       : 0.9883
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9078
bottle          : 0.8533
bus             : 0.9786
car             : 0.9083
cat             : 0.9351
chair           : 0.9083
cow             : 0.9730
diningtable     : 0.9748
dog             : 0.9880
horse           : 0.9424
motorbike       : 0.9085
person          : 0.8995
pottedplant     : 0.9024
sheep           : 0.9039
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9863
