mAP: 0.9211
aeroplane       : 0.9676
bicycle         : 0.9219
bird            : 0.9091
boat            : 0.9046
bottle          : 0.7840
bus             : 0.9091
car             : 0.9066
cat             : 0.9091
chair           : 0.9059
cow             : 0.9091
diningtable     : 0.9834
dog             : 0.9484
horse           : 0.9086
motorbike       : 0.9085
person          : 0.8858
pottedplant     : 0.8941
sheep           : 0.9045
sofa            : 0.9986
train           : 0.9977
tvmonitor       : 0.9656
