mAP: 0.9221
aeroplane       : 0.9759
bicycle         : 0.9074
bird            : 0.9083
boat            : 0.9071
bottle          : 0.8313
bus             : 0.9091
car             : 0.9078
cat             : 0.9091
chair           : 0.9069
cow             : 0.9091
diningtable     : 0.9453
dog             : 0.9299
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8936
pottedplant     : 0.9048
sheep           : 0.8968
sofa            : 0.9993
train           : 0.9982
tvmonitor       : 0.9835
