mAP: 0.8663
aeroplane       : 0.9085
bicycle         : 0.8994
bird            : 0.8983
boat            : 0.8374
bottle          : 0.5978
bus             : 0.9027
car             : 0.8807
cat             : 0.9091
chair           : 0.8258
cow             : 0.9052
diningtable     : 0.9114
dog             : 0.9316
horse           : 0.9080
motorbike       : 0.9034
person          : 0.8211
pottedplant     : 0.7612
sheep           : 0.8136
sofa            : 0.9015
train           : 0.9161
tvmonitor       : 0.8934
