mAP: 0.9434
aeroplane       : 0.9680
bicycle         : 0.9591
bird            : 0.9314
boat            : 0.9078
bottle          : 0.8703
bus             : 0.9566
car             : 0.9089
cat             : 0.9091
chair           : 0.9091
cow             : 0.9459
diningtable     : 0.9984
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9974
person          : 0.9049
pottedplant     : 0.9076
sheep           : 0.9075
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9782
