mAP: 0.9256
aeroplane       : 0.9629
bicycle         : 0.9085
bird            : 0.9087
boat            : 0.9078
bottle          : 0.8233
bus             : 0.9091
car             : 0.9083
cat             : 0.9091
chair           : 0.9081
cow             : 0.9423
diningtable     : 0.9666
dog             : 0.9770
horse           : 0.9091
motorbike       : 0.9091
person          : 0.8947
pottedplant     : 0.8976
sheep           : 0.8992
sofa            : 0.9993
train           : 0.9933
tvmonitor       : 0.9775
