mAP: 0.9275
aeroplane       : 0.9390
bicycle         : 0.9091
bird            : 0.9296
boat            : 0.9071
bottle          : 0.8315
bus             : 0.9091
car             : 0.9088
cat             : 0.9091
chair           : 0.9076
cow             : 0.9343
diningtable     : 0.9761
dog             : 0.9554
horse           : 0.9397
motorbike       : 0.9085
person          : 0.8984
pottedplant     : 0.9060
sheep           : 0.8977
sofa            : 0.9965
train           : 0.9977
tvmonitor       : 0.9887
