mAP: 0.9420
aeroplane       : 0.9920
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9434
bottle          : 0.8591
bus             : 0.9853
car             : 0.9091
cat             : 0.9991
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9992
dog             : 0.9976
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9018
pottedplant     : 0.9083
sheep           : 0.9018
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9898
