mAP: 0.7960
aeroplane       : 0.8498
bicycle         : 0.8563
bird            : 0.7987
boat            : 0.7286
bottle          : 0.5249
bus             : 0.8370
car             : 0.8454
cat             : 0.8982
chair           : 0.6860
cow             : 0.8439
diningtable     : 0.7530
dog             : 0.8946
horse           : 0.9006
motorbike       : 0.8490
person          : 0.7622
pottedplant     : 0.6047
sheep           : 0.7250
sofa            : 0.8435
train           : 0.9029
tvmonitor       : 0.8163
