mAP: 0.9456
aeroplane       : 0.9840
bicycle         : 0.9091
bird            : 0.9686
boat            : 0.9091
bottle          : 0.8852
bus             : 0.9977
car             : 0.9091
cat             : 0.9091
chair           : 0.9091
cow             : 0.9913
diningtable     : 0.9992
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9070
pottedplant     : 0.9087
sheep           : 0.9083
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9983
