mAP: 0.9435
aeroplane       : 0.9836
bicycle         : 0.9091
bird            : 0.9678
boat            : 0.9091
bottle          : 0.8881
bus             : 0.9977
car             : 0.9091
cat             : 0.9091
chair           : 0.9091
cow             : 0.9500
diningtable     : 0.9984
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9075
pottedplant     : 0.9091
sheep           : 0.9076
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9978
