mAP: 0.9481
aeroplane       : 0.9844
bicycle         : 0.9091
bird            : 0.9668
boat            : 0.9091
bottle          : 0.8816
bus             : 0.9977
car             : 0.9091
cat             : 0.9091
chair           : 0.9091
cow             : 0.9616
diningtable     : 0.9992
dog             : 0.9996
horse           : 0.9091
motorbike       : 0.9974
person          : 0.9066
pottedplant     : 0.9083
sheep           : 0.9055
sofa            : 1.0000
train           : 1.0000
tvmonitor       : 0.9978
