mAP: 0.9357
aeroplane       : 0.9737
bicycle         : 0.9085
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8369
bus             : 0.9317
car             : 0.9084
cat             : 0.9710
chair           : 0.9083
cow             : 0.9091
diningtable     : 0.9774
dog             : 0.9731
horse           : 0.9091
motorbike       : 0.9869
person          : 0.8947
pottedplant     : 0.9080
sheep           : 0.9068
sofa            : 0.9986
train           : 1.0000
tvmonitor       : 0.9936
