mAP: 0.0304
aeroplane       : 0.0040
bicycle         : 0.0015
bird            : 0.0007
boat            : 0.0009
bottle          : 0.0000
bus             : 0.0000
car             : 0.1446
cat             : 0.0061
chair           : 0.0162
cow             : 0.0000
diningtable     : 0.0000
dog             : 0.0322
horse           : 0.0182
motorbike       : 0.0909
person          : 0.1544
pottedplant     : 0.0000
sheep           : 0.0909
sofa            : 0.0000
train           : 0.0000
tvmonitor       : 0.0480
