mAP: 0.3083
aeroplane       : 0.4547
bicycle         : 0.3663
bird            : 0.2253
boat            : 0.1047
bottle          : 0.1451
bus             : 0.3496
car             : 0.6424
cat             : 0.4297
chair           : 0.1902
cow             : 0.2276
diningtable     : 0.1626
dog             : 0.2841
horse           : 0.4095
motorbike       : 0.3638
person          : 0.4929
pottedplant     : 0.0720
sheep           : 0.2466
sofa            : 0.2680
train           : 0.3598
tvmonitor       : 0.3718
