mAP: 0.0288
aeroplane       : 0.0058
bicycle         : 0.0000
bird            : 0.0149
boat            : 0.0006
bottle          : 0.0000
bus             : 0.0000
car             : 0.1229
cat             : 0.1156
chair           : 0.0064
cow             : 0.0000
diningtable     : 0.0000
dog             : 0.0328
horse           : 0.0000
motorbike       : 0.0000
person          : 0.1407
pottedplant     : 0.0000
sheep           : 0.0909
sofa            : 0.0000
train           : 0.0000
tvmonitor       : 0.0455
