mAP: 0.2250
aeroplane       : 0.2639
bicycle         : 0.3283
bird            : 0.1666
boat            : 0.0687
bottle          : 0.1185
bus             : 0.1314
car             : 0.5822
cat             : 0.3945
chair           : 0.1457
cow             : 0.1204
diningtable     : 0.0455
dog             : 0.2070
horse           : 0.3191
motorbike       : 0.3677
person          : 0.4495
pottedplant     : 0.1080
sheep           : 0.1677
sofa            : 0.0698
train           : 0.1991
tvmonitor       : 0.2471
