mAP: 0.0849
aeroplane       : 0.1098
bicycle         : 0.0140
bird            : 0.0117
boat            : 0.0011
bottle          : 0.0014
bus             : 0.0690
car             : 0.3098
cat             : 0.1695
chair           : 0.0385
cow             : 0.0048
diningtable     : 0.0070
dog             : 0.1437
horse           : 0.1107
motorbike       : 0.1142
person          : 0.3366
pottedplant     : 0.0000
sheep           : 0.0909
sofa            : 0.0130
train           : 0.0558
tvmonitor       : 0.0973
