mAP: 0.2269
aeroplane       : 0.2510
bicycle         : 0.3039
bird            : 0.0280
boat            : 0.0250
bottle          : 0.0954
bus             : 0.1669
car             : 0.5885
cat             : 0.3884
chair           : 0.1104
cow             : 0.1247
diningtable     : 0.0301
dog             : 0.2575
horse           : 0.3130
motorbike       : 0.2651
person          : 0.4933
pottedplant     : 0.1131
sheep           : 0.1550
sofa            : 0.2051
train           : 0.3461
tvmonitor       : 0.2772
