mAP: 0.1339
aeroplane       : 0.2391
bicycle         : 0.1692
bird            : 0.0317
boat            : 0.0050
bottle          : 0.0455
bus             : 0.0405
car             : 0.4987
cat             : 0.2086
chair           : 0.0313
cow             : 0.0508
diningtable     : 0.0490
dog             : 0.2284
horse           : 0.2205
motorbike       : 0.1319
person          : 0.3622
pottedplant     : 0.0130
sheep           : 0.1330
sofa            : 0.0022
train           : 0.1017
tvmonitor       : 0.1147
