mAP: 0.0661
aeroplane       : 0.0351
bicycle         : 0.0449
bird            : 0.0056
boat            : 0.0016
bottle          : 0.0008
bus             : 0.0065
car             : 0.3180
cat             : 0.1341
chair           : 0.0021
cow             : 0.0016
diningtable     : 0.0000
dog             : 0.0813
horse           : 0.0631
motorbike       : 0.1022
person          : 0.3372
pottedplant     : 0.0007
sheep           : 0.0626
sofa            : 0.0130
train           : 0.0134
tvmonitor       : 0.0979
