mAP: 0.0272
aeroplane       : 0.0069
bicycle         : 0.0016
bird            : 0.0013
boat            : 0.0000
bottle          : 0.0012
bus             : 0.0000
car             : 0.1410
cat             : 0.0784
chair           : 0.0061
cow             : 0.0000
diningtable     : 0.0000
dog             : 0.0204
horse           : 0.0088
motorbike       : 0.0027
person          : 0.2020
pottedplant     : 0.0000
sheep           : 0.0227
sofa            : 0.0000
train           : 0.0022
tvmonitor       : 0.0494
