mAP: 0.2348
aeroplane       : 0.3289
bicycle         : 0.3077
bird            : 0.1470
boat            : 0.0917
bottle          : 0.0982
bus             : 0.2245
car             : 0.5766
cat             : 0.3290
chair           : 0.1413
cow             : 0.1602
diningtable     : 0.0221
dog             : 0.2850
horse           : 0.3895
motorbike       : 0.2731
person          : 0.4649
pottedplant     : 0.0990
sheep           : 0.1410
sofa            : 0.1139
train           : 0.3043
tvmonitor       : 0.1985
