mAP: 0.2984
aeroplane       : 0.4042
bicycle         : 0.4262
bird            : 0.2362
boat            : 0.1049
bottle          : 0.0507
bus             : 0.2885
car             : 0.6082
cat             : 0.5057
chair           : 0.1817
cow             : 0.1431
diningtable     : 0.1245
dog             : 0.3537
horse           : 0.4095
motorbike       : 0.3306
person          : 0.5092
pottedplant     : 0.1160
sheep           : 0.1724
sofa            : 0.2492
train           : 0.4351
tvmonitor       : 0.3182
