mAP: 0.1102
aeroplane       : 0.1946
bicycle         : 0.1262
bird            : 0.0124
boat            : 0.0005
bottle          : 0.0015
bus             : 0.0565
car             : 0.4500
cat             : 0.1878
chair           : 0.0638
cow             : 0.0112
diningtable     : 0.0000
dog             : 0.1597
horse           : 0.2368
motorbike       : 0.1207
person          : 0.3501
pottedplant     : 0.0011
sheep           : 0.0951
sofa            : 0.0195
train           : 0.0068
tvmonitor       : 0.1088
