mAP: 0.2562
aeroplane       : 0.3137
bicycle         : 0.3817
bird            : 0.1536
boat            : 0.1019
bottle          : 0.0567
bus             : 0.2126
car             : 0.5637
cat             : 0.4018
chair           : 0.0833
cow             : 0.1445
diningtable     : 0.0550
dog             : 0.3377
horse           : 0.4227
motorbike       : 0.3834
person          : 0.4901
pottedplant     : 0.1260
sheep           : 0.1539
sofa            : 0.1897
train           : 0.3126
tvmonitor       : 0.2391
