mAP: 0.3046
aeroplane       : 0.4396
bicycle         : 0.4210
bird            : 0.2266
boat            : 0.1006
bottle          : 0.1549
bus             : 0.3036
car             : 0.6050
cat             : 0.4910
chair           : 0.1841
cow             : 0.2261
diningtable     : 0.1294
dog             : 0.2832
horse           : 0.4715
motorbike       : 0.3760
person          : 0.5265
pottedplant     : 0.1084
sheep           : 0.2483
sofa            : 0.1731
train           : 0.3204
tvmonitor       : 0.3029
