mAP: 0.2152
aeroplane       : 0.3064
bicycle         : 0.2992
bird            : 0.1300
boat            : 0.0922
bottle          : 0.0994
bus             : 0.1701
car             : 0.5338
cat             : 0.3254
chair           : 0.0707
cow             : 0.1561
diningtable     : 0.0448
dog             : 0.3120
horse           : 0.3317
motorbike       : 0.2240
person          : 0.4280
pottedplant     : 0.0708
sheep           : 0.1657
sofa            : 0.1411
train           : 0.2364
tvmonitor       : 0.1660
