mAP: 0.1629
aeroplane       : 0.2502
bicycle         : 0.1849
bird            : 0.0727
boat            : 0.0047
bottle          : 0.0931
bus             : 0.1363
car             : 0.3852
cat             : 0.2377
chair           : 0.0330
cow             : 0.1047
diningtable     : 0.0552
dog             : 0.2324
horse           : 0.3359
motorbike       : 0.2040
person          : 0.4140
pottedplant     : 0.0019
sheep           : 0.1319
sofa            : 0.0078
train           : 0.2213
tvmonitor       : 0.1512
