mAP: 0.2489
aeroplane       : 0.3556
bicycle         : 0.3032
bird            : 0.1111
boat            : 0.0313
bottle          : 0.0990
bus             : 0.2534
car             : 0.5837
cat             : 0.4255
chair           : 0.0988
cow             : 0.1787
diningtable     : 0.0229
dog             : 0.3042
horse           : 0.4310
motorbike       : 0.3037
person          : 0.4693
pottedplant     : 0.1038
sheep           : 0.1796
sofa            : 0.1259
train           : 0.2958
tvmonitor       : 0.3008
