mAP: 0.2368
aeroplane       : 0.2837
bicycle         : 0.2898
bird            : 0.1819
boat            : 0.0785
bottle          : 0.0907
bus             : 0.1378
car             : 0.5966
cat             : 0.4165
chair           : 0.1571
cow             : 0.1209
diningtable     : 0.0507
dog             : 0.3261
horse           : 0.3285
motorbike       : 0.2522
person          : 0.4665
pottedplant     : 0.1172
sheep           : 0.1764
sofa            : 0.1443
train           : 0.2907
tvmonitor       : 0.2309
