mAP: 0.2108
aeroplane       : 0.2059
bicycle         : 0.2440
bird            : 0.0919
boat            : 0.0480
bottle          : 0.0992
bus             : 0.1725
car             : 0.5427
cat             : 0.3202
chair           : 0.0415
cow             : 0.1421
diningtable     : 0.0534
dog             : 0.2745
horse           : 0.3883
motorbike       : 0.2490
person          : 0.4274
pottedplant     : 0.1002
sheep           : 0.1747
sofa            : 0.1332
train           : 0.2790
tvmonitor       : 0.2288
