mAP: 0.1936
aeroplane       : 0.2333
bicycle         : 0.2265
bird            : 0.1135
boat            : 0.0146
bottle          : 0.0455
bus             : 0.1720
car             : 0.5245
cat             : 0.3210
chair           : 0.1339
cow             : 0.1054
diningtable     : 0.0260
dog             : 0.2168
horse           : 0.2898
motorbike       : 0.2507
person          : 0.4400
pottedplant     : 0.0909
sheep           : 0.1362
sofa            : 0.0995
train           : 0.2527
tvmonitor       : 0.1785
