mAP: 0.0436
aeroplane       : 0.0244
bicycle         : 0.0323
bird            : 0.0947
boat            : 0.0002
bottle          : 0.0000
bus             : 0.0061
car             : 0.2338
cat             : 0.1037
chair           : 0.0034
cow             : 0.0058
diningtable     : 0.0000
dog             : 0.0552
horse           : 0.0562
motorbike       : 0.0909
person          : 0.0768
pottedplant     : 0.0000
sheep           : 0.0303
sofa            : 0.0000
train           : 0.0039
tvmonitor       : 0.0536
