mAP: 0.2847
aeroplane       : 0.4197
bicycle         : 0.4122
bird            : 0.2333
boat            : 0.0984
bottle          : 0.1236
bus             : 0.2217
car             : 0.5841
cat             : 0.4388
chair           : 0.1499
cow             : 0.1774
diningtable     : 0.0554
dog             : 0.3080
horse           : 0.4123
motorbike       : 0.3392
person          : 0.4969
pottedplant     : 0.1193
sheep           : 0.1971
sofa            : 0.2303
train           : 0.3775
tvmonitor       : 0.2989
