mAP: 0.3295
aeroplane       : 0.4195
bicycle         : 0.4144
bird            : 0.2444
boat            : 0.1152
bottle          : 0.0996
bus             : 0.2834
car             : 0.6569
cat             : 0.5116
chair           : 0.1474
cow             : 0.2097
diningtable     : 0.1108
dog             : 0.3931
horse           : 0.5085
motorbike       : 0.4614
person          : 0.4961
pottedplant     : 0.0836
sheep           : 0.2518
sofa            : 0.3648
train           : 0.4242
tvmonitor       : 0.3941
