mAP: 0.0107
aeroplane       : 0.0029
bicycle         : 0.0014
bird            : 0.0027
boat            : 0.0000
bottle          : 0.0000
bus             : 0.0000
car             : 0.0604
cat             : 0.0227
chair           : 0.0000
cow             : 0.0000
diningtable     : 0.0000
dog             : 0.0195
horse           : 0.0000
motorbike       : 0.0000
person          : 0.0738
pottedplant     : 0.0000
sheep           : 0.0000
sofa            : 0.0000
train           : 0.0000
tvmonitor       : 0.0313
