mAP: 0.0221
aeroplane       : 0.0033
bicycle         : 0.0000
bird            : 0.0000
boat            : 0.0000
bottle          : 0.0000
bus             : 0.0000
car             : 0.1196
cat             : 0.0541
chair           : 0.0041
cow             : 0.0000
diningtable     : 0.0000
dog             : 0.0104
horse           : 0.0000
motorbike       : 0.0000
person          : 0.1283
pottedplant     : 0.0000
sheep           : 0.0909
sofa            : 0.0000
train           : 0.0000
tvmonitor       : 0.0303
