mAP: 0.2239
aeroplane       : 0.2309
bicycle         : 0.3050
bird            : 0.0919
boat            : 0.0414
bottle          : 0.1137
bus             : 0.1964
car             : 0.5911
cat             : 0.3413
chair           : 0.0983
cow             : 0.1542
diningtable     : 0.0416
dog             : 0.2593
horse           : 0.3712
motorbike       : 0.2308
person          : 0.4514
pottedplant     : 0.0986
sheep           : 0.1544
sofa            : 0.2006
train           : 0.3381
tvmonitor       : 0.1672
