mAP: 0.1490
aeroplane       : 0.1863
bicycle         : 0.1617
bird            : 0.0652
boat            : 0.0157
bottle          : 0.0076
bus             : 0.0452
car             : 0.4615
cat             : 0.2864
chair           : 0.0493
cow             : 0.1056
diningtable     : 0.0032
dog             : 0.2552
horse           : 0.2552
motorbike       : 0.1681
person          : 0.4056
pottedplant     : 0.0148
sheep           : 0.1269
sofa            : 0.0409
train           : 0.2058
tvmonitor       : 0.1196
