mAP: 0.3095
aeroplane       : 0.3946
bicycle         : 0.3952
bird            : 0.2011
boat            : 0.1053
bottle          : 0.1682
bus             : 0.3322
car             : 0.5870
cat             : 0.4780
chair           : 0.1294
cow             : 0.2169
diningtable     : 0.1208
dog             : 0.3707
horse           : 0.4508
motorbike       : 0.4126
person          : 0.4684
pottedplant     : 0.1117
sheep           : 0.2105
sofa            : 0.2410
train           : 0.4384
tvmonitor       : 0.3565
