mAP: 0.2873
aeroplane       : 0.4065
bicycle         : 0.3886
bird            : 0.1630
boat            : 0.1006
bottle          : 0.1015
bus             : 0.2556
car             : 0.6174
cat             : 0.3988
chair           : 0.1713
cow             : 0.2414
diningtable     : 0.1335
dog             : 0.3661
horse           : 0.3868
motorbike       : 0.3448
person          : 0.4749
pottedplant     : 0.1176
sheep           : 0.1760
sofa            : 0.2219
train           : 0.3836
tvmonitor       : 0.2962
