mAP: 0.2365
aeroplane       : 0.2956
bicycle         : 0.2968
bird            : 0.1586
boat            : 0.0320
bottle          : 0.0130
bus             : 0.3125
car             : 0.5590
cat             : 0.3389
chair           : 0.1160
cow             : 0.1621
diningtable     : 0.0266
dog             : 0.3195
horse           : 0.4057
motorbike       : 0.3241
person          : 0.4626
pottedplant     : 0.0959
sheep           : 0.1309
sofa            : 0.1501
train           : 0.2822
tvmonitor       : 0.2483
