mAP: 0.0465
aeroplane       : 0.0232
bicycle         : 0.0251
bird            : 0.0047
boat            : 0.0000
bottle          : 0.0034
bus             : 0.0000
car             : 0.2306
cat             : 0.0772
chair           : 0.0240
cow             : 0.0000
diningtable     : 0.0000
dog             : 0.0547
horse           : 0.0252
motorbike       : 0.0909
person          : 0.2534
pottedplant     : 0.0007
sheep           : 0.0191
sofa            : 0.0000
train           : 0.0295
tvmonitor       : 0.0681
