mAP: 0.0441
aeroplane       : 0.0333
bicycle         : 0.0152
bird            : 0.0007
boat            : 0.0005
bottle          : 0.0002
bus             : 0.0107
car             : 0.2064
cat             : 0.0959
chair           : 0.0245
cow             : 0.0000
diningtable     : 0.0000
dog             : 0.0586
horse           : 0.0198
motorbike       : 0.0606
person          : 0.2489
pottedplant     : 0.0000
sheep           : 0.0412
sofa            : 0.0000
train           : 0.0182
tvmonitor       : 0.0469
