mAP: 0.0803
aeroplane       : 0.0822
bicycle         : 0.0559
bird            : 0.0487
boat            : 0.0012
bottle          : 0.0007
bus             : 0.1133
car             : 0.3731
cat             : 0.0722
chair           : 0.0375
cow             : 0.0038
diningtable     : 0.0000
dog             : 0.0803
horse           : 0.0797
motorbike       : 0.0909
person          : 0.3432
pottedplant     : 0.0087
sheep           : 0.0552
sofa            : 0.0455
train           : 0.0154
tvmonitor       : 0.0993
