mAP: 0.1824
aeroplane       : 0.2937
bicycle         : 0.1678
bird            : 0.1087
boat            : 0.0156
bottle          : 0.1032
bus             : 0.1849
car             : 0.4911
cat             : 0.2253
chair           : 0.0728
cow             : 0.1214
diningtable     : 0.0227
dog             : 0.2678
horse           : 0.3421
motorbike       : 0.1886
person          : 0.4264
pottedplant     : 0.0508
sheep           : 0.1768
sofa            : 0.0225
train           : 0.1906
tvmonitor       : 0.1753
