mAP: 0.2228
aeroplane       : 0.2472
bicycle         : 0.1848
bird            : 0.1700
boat            : 0.0919
bottle          : 0.1049
bus             : 0.1533
car             : 0.5036
cat             : 0.3993
chair           : 0.1142
cow             : 0.1081
diningtable     : 0.0284
dog             : 0.3039
horse           : 0.3968
motorbike       : 0.2298
person          : 0.4673
pottedplant     : 0.1064
sheep           : 0.1721
sofa            : 0.2134
train           : 0.2817
tvmonitor       : 0.1788
