mAP: 0.2769
aeroplane       : 0.3085
bicycle         : 0.3424
bird            : 0.0860
boat            : 0.0971
bottle          : 0.1165
bus             : 0.2681
car             : 0.5922
cat             : 0.4128
chair           : 0.1369
cow             : 0.2370
diningtable     : 0.0573
dog             : 0.3553
horse           : 0.4361
motorbike       : 0.3712
person          : 0.4622
pottedplant     : 0.1111
sheep           : 0.2257
sofa            : 0.2637
train           : 0.4006
tvmonitor       : 0.2564
