mAP: 0.2011
aeroplane       : 0.3092
bicycle         : 0.2576
bird            : 0.1415
boat            : 0.0094
bottle          : 0.0486
bus             : 0.1423
car             : 0.5362
cat             : 0.3442
chair           : 0.1080
cow             : 0.1343
diningtable     : 0.0112
dog             : 0.2778
horse           : 0.2845
motorbike       : 0.2141
person          : 0.3938
pottedplant     : 0.0935
sheep           : 0.1326
sofa            : 0.0854
train           : 0.2567
tvmonitor       : 0.2421
