mAP: 0.0104
aeroplane       : 0.0043
bicycle         : 0.0000
bird            : 0.0000
boat            : 0.0000
bottle          : 0.0000
bus             : 0.0000
car             : 0.0973
cat             : 0.0206
chair           : 0.0014
cow             : 0.0000
diningtable     : 0.0000
dog             : 0.0147
horse           : 0.0000
motorbike       : 0.0000
person          : 0.0646
pottedplant     : 0.0000
sheep           : 0.0000
sofa            : 0.0000
train           : 0.0000
tvmonitor       : 0.0057
