mAP: 0.9456
aeroplane       : 0.9925
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8852
bus             : 0.9907
car             : 0.9091
cat             : 0.9921
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9996
horse           : 0.9659
motorbike       : 0.9091
person          : 0.9076
pottedplant     : 0.9080
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 0.9983
