mAP: 0.9451
aeroplane       : 0.9896
bicycle         : 0.9091
bird            : 0.9087
boat            : 0.9071
bottle          : 0.8679
bus             : 0.9984
car             : 0.9091
cat             : 0.9902
chair           : 0.9088
cow             : 0.9455
diningtable     : 1.0000
dog             : 0.9953
horse           : 0.9451
motorbike       : 0.9091
person          : 0.9064
pottedplant     : 0.9091
sheep           : 0.9083
sofa            : 0.9979
train           : 1.0000
tvmonitor       : 0.9961
