mAP: 0.9499
aeroplane       : 0.9901
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9805
bottle          : 0.8941
bus             : 1.0000
car             : 0.9091
cat             : 0.9963
chair           : 0.9546
cow             : 0.9398
diningtable     : 0.9976
dog             : 0.9993
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9077
pottedplant     : 0.9087
sheep           : 0.9091
sofa            : 1.0000
train           : 0.9822
tvmonitor       : 0.9931
