mAP: 0.9474
aeroplane       : 0.9788
bicycle         : 0.9615
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8879
bus             : 0.9992
car             : 0.9091
cat             : 0.9968
chair           : 0.9091
cow             : 0.9091
diningtable     : 0.9984
dog             : 0.9979
horse           : 0.9558
motorbike       : 0.9085
person          : 0.9077
pottedplant     : 0.9091
sheep           : 0.9039
sofa            : 0.9993
train           : 0.9994
tvmonitor       : 0.9989
