mAP: 0.9352
aeroplane       : 0.9709
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8824
bus             : 0.9723
car             : 0.9086
cat             : 0.9091
chair           : 0.9091
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9833
horse           : 0.9091
motorbike       : 0.9091
person          : 0.9059
pottedplant     : 0.9080
sheep           : 0.9060
sofa            : 1.0000
train           : 0.9994
tvmonitor       : 0.9941
