mAP: 0.1368
aeroplane       : 0.1823
bicycle         : 0.1735
bird            : 0.0231
boat            : 0.0505
bottle          : 0.0463
bus             : 0.0842
car             : 0.4023
cat             : 0.2096
chair           : 0.0467
cow             : 0.0490
diningtable     : 0.0065
dog             : 0.1655
horse           : 0.2456
motorbike       : 0.1192
person          : 0.3817
pottedplant     : 0.0995
sheep           : 0.1207
sofa            : 0.0909
train           : 0.0917
tvmonitor       : 0.1479
