mAP: 0.9478
aeroplane       : 0.9701
bicycle         : 0.9091
bird            : 0.9091
boat            : 0.9091
bottle          : 0.8885
bus             : 1.0000
car             : 0.9091
cat             : 0.9891
chair           : 0.9631
cow             : 0.9091
diningtable     : 1.0000
dog             : 0.9963
horse           : 0.9688
motorbike       : 0.9091
person          : 0.9078
pottedplant     : 0.9091
sheep           : 0.9091
sofa            : 0.9993
train           : 1.0000
tvmonitor       : 1.0000
