mAP: 0.9366
aeroplane       : 0.9601
bicycle         : 0.9085
bird            : 0.9087
boat            : 0.9071
bottle          : 0.8726
bus             : 0.9962
car             : 0.9086
cat             : 0.9506
chair           : 0.9078
cow             : 0.9091
diningtable     : 0.9976
dog             : 0.9852
horse           : 0.9086
motorbike       : 0.9091
person          : 0.9010
pottedplant     : 0.9076
sheep           : 0.9029
sofa            : 0.9986
train           : 0.9971
tvmonitor       : 0.9956
