mAP: 0.5795
aeroplane       : 0.7121
bicycle         : 0.6925
bird            : 0.5810
boat            : 0.3095
bottle          : 0.2649
bus             : 0.5846
car             : 0.7268
cat             : 0.7746
chair           : 0.3957
cow             : 0.5191
diningtable     : 0.5048
dog             : 0.7159
horse           : 0.7157
motorbike       : 0.6926
person          : 0.6281
pottedplant     : 0.2765
sheep           : 0.4953
sofa            : 0.6602
train           : 0.6871
tvmonitor       : 0.6537
