mAP: 0.8109
aeroplane       : 0.8895
bicycle         : 0.8602
bird            : 0.8608
boat            : 0.7372
bottle          : 0.4351
bus             : 0.8410
car             : 0.8496
cat             : 0.9070
chair           : 0.7278
cow             : 0.8661
diningtable     : 0.7522
dog             : 0.9041
horse           : 0.8889
motorbike       : 0.8808
person          : 0.7697
pottedplant     : 0.6668
sheep           : 0.7688
sofa            : 0.8614
train           : 0.9008
tvmonitor       : 0.8512
